sample_idx	step	score	original_index	original_step	performance	correctness	score_msg	length	output_file
0	40	2.80310015402101				1.0			sample_0.py
1	42	2.761599916341933				1.0			sample_1.py
2	42	2.7581154789853666				1.0			sample_2.py
3	42	2.7524056943236954				1.0			sample_3.py
4	42	2.7516427765983424				1.0			sample_4.py
5	40	2.747140672969798				1.0			sample_5.py
6	40	2.739959111590178				1.0			sample_6.py
7	42	2.730015648449697				1.0			sample_7.py
8	42	2.7289727532537884				1.0			sample_8.py
9	40	2.7110174665433333				1.0			sample_9.py
10	42	2.705858562608246				1.0			sample_10.py
11	40	2.6755055858313783				1.0			sample_11.py
12	40	2.6692110772971493				1.0			sample_12.py
13	42	2.6687067447115127				1.0			sample_13.py
14	45	2.6600579005936362				1.0			sample_14.py
15	46	2.6589267082806423				1.0			sample_15.py
16	42	2.65641515250618				1.0			sample_16.py
17	41	2.6520978093672096				1.0			sample_17.py
18	44	2.646345088692256				1.0			sample_18.py
19	42	2.6376098190828254				1.0			sample_19.py
